id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
6,2.87857142857143,0.0483533,0.0420004,0.0420004,0.0420101,0.0420004,0.609009,0.610077
6,2.97959183673469,0.039011,0.0400495,0.0400495,0.0400587,0.0400495,-0.105491,-0.104586
6,3.08061224489796,0.0397943,0.0381892,0.0381892,0.038198,0.0381892,0.168562,0.169531
6,3.18163265306122,0.038669,0.0364152,0.0364152,0.0364237,0.0364152,0.248638,0.249628
6,3.28265306122449,0.0350649,0.0347237,0.0347237,0.0347318,0.0347237,0.0386874,0.0396296
6,3.38367346938776,0.0341954,0.0331108,0.0331108,0.0331185,0.0331108,0.131161,0.132126
6,3.48469387755102,0.0372879,0.0315728,0.0315728,0.0315801,0.0315728,0.729007,0.730112
6,3.58571428571429,0.0345753,0.0301062,0.0301062,0.0301132,0.0301062,0.597664,0.59874
6,3.68673469387755,0.0311856,0.0287077,0.0287077,0.0287144,0.0287077,0.34712,0.348139
6,3.78775510204082,0.0258963,0.0273742,0.0273742,0.0273806,0.0273742,-0.21865,-0.217761
6,3.88877551020408,0.0266975,0.0261027,0.0261027,0.0261088,0.0261027,0.090956,0.0919184
6,3.98979591836735,0.0251467,0.0248902,0.0248902,0.024896,0.0248902,0.0406167,0.0415686
6,4.09081632653061,0.0279467,0.023734,0.023734,0.0237396,0.023734,0.714793,0.715904
6,4.19183673469388,0.0246545,0.0226316,0.0226316,0.0226369,0.0226316,0.359503,0.360533
6,4.29285714285714,0.0256517,0.0215803,0.0215803,0.0215854,0.0215803,0.759833,0.760958
6,4.39387755102041,0.0223741,0.0205779,0.0205779,0.0205827,0.0205779,0.351039,0.352069
6,4.49489795918367,0.0190875,0.019622,0.019622,0.0196267,0.019622,-0.110797,-0.109874
6,4.59591836734694,0.0223171,0.0187106,0.0187106,0.018715,0.0187106,0.776319,0.777452
6,4.6969387755102,0.0142739,0.0178415,0.0178415,0.0178457,0.0178415,-0.807276,-0.806515
6,4.79795918367347,0.0203897,0.0170127,0.0170127,0.0170167,0.0170127,0.799475,0.800617
6,4.89897959183673,0.0192761,0.0162225,0.0162225,0.0162263,0.0162225,0.75809,0.759223
6,5,0.0161233,0.0154689,0.0154689,0.0154726,0.0154689,0.169627,0.170623
7,0.05,0.127222,0.159091,0.159091,0.159126,0.159091,-0.808696,-0.807984
7,0.1510204081632653,0.151899,0.151701,0.151701,0.151735,0.151701,0.00435138,0.00524498
7,0.2520408163265306,0.151935,0.144655,0.144655,0.144687,0.144655,0.202057,0.202995
7,0.3530612244897959,0.149505,0.137935,0.137935,0.137966,0.137935,0.33733,0.3383
7,0.4540816326530612,0.129057,0.131528,0.131528,0.131557,0.131528,-0.076673,-0.0757935
7,0.5551020408163266,0.149942,0.125419,0.125419,0.125446,0.125419,0.787584,0.788657
7,0.6561224489795919,0.112001,0.119593,0.119593,0.119619,0.119593,-0.256898,-0.256056
7,0.7571428571428572,0.107512,0.114038,0.114038,0.114063,0.114038,-0.231665,-0.230816
7,0.8581632653061225,0.114118,0.10874,0.10874,0.108765,0.10874,0.198536,0.199482
7,0.9591836734693878,0.111119,0.103689,0.103689,0.103713,0.103689,0.288038,0.289005
7,1.06020408163265,0.105455,0.0988729,0.0988729,0.0988951,0.0988729,0.267528,0.268493
7,1.16122448979592,0.0929908,0.0942802,0.0942802,0.0943014,0.0942802,-0.0560552,-0.055162
7,1.26224489795918,0.0828637,0.0899008,0.0899008,0.089921,0.0899008,-0.316557,-0.315722
7,1.36326530612245,0.0819631,0.0857249,0.0857249,0.0857442,0.0857249,-0.177863,-0.176994
7,1.46428571428571,0.103574,0.0817429,0.0817429,0.0817613,0.0817429,1.07605,1.0772
7,1.56530612244898,0.0746122,0.0779459,0.0779459,0.0779635,0.0779459,-0.173375,-0.172503
7,1.66632653061225,0.0791902,0.0743252,0.0743252,0.074342,0.0743252,0.263038,0.26401
7,1.76734693877551,0.0785872,0.0708728,0.0708728,0.0708888,0.0708728,0.438021,0.439034
7,1.86836734693878,0.081878,0.0675807,0.0675807,0.067596,0.0675807,0.852199,0.853307
7,1.96938775510204,0.0670364,0.0644415,0.0644415,0.0644561,0.0644415,0.161463,0.162416
7,2.07040816326531,0.0548911,0.0614481,0.0614481,0.0614621,0.0614481,-0.431216,-0.430397
7,2.17142857142857,0.0520182,0.0585938,0.0585938,0.0586072,0.0585938,-0.453461,-0.452646
7,2.27244897959184,0.0484085,0.0558721,0.0558721,0.0558849,0.0558721,-0.539595,-0.538798
7,2.3734693877551,0.0499591,0.0532768,0.0532768,0.053289,0.0532768,-0.252038,-0.251174
7,2.47448979591837,0.0544285,0.0508021,0.0508021,0.0508137,0.0508021,0.286934,0.287922
7,2.57551020408163,0.0464468,0.0484423,0.0484423,0.0484534,0.0484423,-0.167035,-0.166149
7,2.6765306122449,0.0447375,0.0461921,0.0461921,0.0462027,0.0461921,-0.127906,-0.12701
7,2.77755102040816,0.0430232,0.0440464,0.0440464,0.0440566,0.0440464,-0.0946067,-0.0937017
7,2.87857142857143,0.0451379,0.0420004,0.0420004,0.0420101,0.0420004,0.300299,0.301296
7,2.97959183673469,0.03752,0.0400495,0.0400495,0.0400587,0.0400495,-0.25562,-0.254749
7,3.08061224489796,0.0460403,0.0381892,0.0381892,0.038198,0.0381892,0.82809,0.829212
7,3.18163265306122,0.0340463,0.0364152,0.0364152,0.0364237,0.0364152,-0.263257,-0.262385
7,3.28265306122449,0.035913,0.0347237,0.0347237,0.0347318,0.0347237,0.137173,0.138138
7,3.38367346938776,0.0287909,0.0331108,0.0331108,0.0331185,0.0331108,-0.527047,-0.526235
7,3.48469387755102,0.0329055,0.0315728,0.0315728,0.0315801,0.0315728,0.169281,0.170257
7,3.58571428571429,0.0309653,0.0301062,0.0301062,0.0301132,0.0301062,0.114131,0.115095
7,3.68673469387755,0.0286664,0.0287077,0.0287077,0.0287144,0.0287077,-0.00674602,-0.0058091
7,3.78775510204082,0.0326927,0.0273742,0.0273742,0.0273806,0.0273742,0.782517,0.783639
7,3.88877551020408,0.0251245,0.0261027,0.0261027,0.0261088,0.0261027,-0.152058,-0.151152
7,3.98979591836735,0.023103,0.0248902,0.0248902,0.024896,0.0248902,-0.29049,-0.289616
7,4.09081632653061,0.0250982,0.023734,0.023734,0.0237396,0.023734,0.230833,0.231831
7,4.19183673469388,0.0226066,0.0226316,0.0226316,0.0226369,0.0226316,-0.00538549,-0.00444171
7,4.29285714285714,0.0242155,0.0215803,0.0215803,0.0215854,0.0215803,0.491458,0.49252
7,4.39387755102041,0.0202155,0.0205779,0.0205779,0.0205827,0.0205779,-0.0719659,-0.0710351
7,4.49489795918367,0.02,0.019622,0.019622,0.0196267,0.019622,0.0767318,0.0776988
7,4.59591836734694,0.0182613,0.0187106,0.0187106,0.018715,0.0187106,-0.0977737,-0.0968464
7,4.6969387755102,0.0163884,0.0178415,0.0178415,0.0178457,0.0178415,-0.329355,-0.328481
7,4.79795918367347,0.0162362,0.0170127,0.0170127,0.0170167,0.0170127,-0.185014,-0.184105
7,4.89897959183673,0.015044,0.0162225,0.0162225,0.0162263,0.0162225,-0.293882,-0.292998
7,5,0.0139947,0.0154689,0.0154689,0.0154726,0.0154689,-0.385255,-0.384391
8,0.05,0.124804,0.159091,0.159091,0.159126,0.159091,-0.869965,-0.869266
8,0.1510204081632653,0.135555,0.151701,0.151701,0.151735,0.151701,-0.430092,-0.429294
8,0.2520408163265306,0.104267,0.144655,0.144655,0.144687,0.144655,-1.12678,-1.12613
8,0.3530612244897959,0.124051,0.137935,0.137935,0.137966,0.137935,-0.406804,-0.405999
8,0.4540816326530612,0.100909,0.131528,0.131528,0.131557,0.131528,-0.939637,-0.938949
8,0.5551020408163266,0.0926976,0.125419,0.125419,0.125446,0.125419,-1.05296,-1.05229
8,0.6561224489795919,0.0927483,0.119593,0.119593,0.119619,0.119593,-0.90606,-0.905363
8,0.7571428571428572,0.0928515,0.114038,0.114038,0.114063,0.114038,-0.750067,-0.749334
8,0.8581632653061225,0.0706973,0.10874,0.10874,0.108765,0.10874,-1.41169,-1.4111
8,0.9591836734693878,0.0799754,0.103689,0.103689,0.103713,0.103689,-0.923145,-0.922449
8,1.06020408163265,0.0852984,0.0988729,0.0988729,0.0988951,0.0988729,-0.554536,-0.553756
8,1.16122448979592,0.0869952,0.0942802,0.0942802,0.0943014,0.0942802,-0.312495,-0.311659
8,1.26224489795918,0.0785339,0.0899008,0.0899008,0.089921,0.0899008,-0.510772,-0.50998
8,1.36326530612245,0.0892396,0.0857249,0.0857249,0.0857442,0.0857249,0.164426,0.165371
8,1.46428571428571,0.0836589,0.0817429,0.0817429,0.0817613,0.0817429,0.0936123,0.0945431
8,1.56530612244898,0.0588268,0.0779459,0.0779459,0.0779635,0.0779459,-0.990028,-0.98934
8,1.66632653061225,0.0756226,0.0743252,0.0743252,0.074342,0.0743252,0.0694791,0.0704071
8,1.76734693877551,0.0566226,0.0708728,0.0708728,0.0708888,0.0708728,-0.811715,-0.810985
8,1.86836734693878,0.0682957,0.0675807,0.0675807,0.067596,0.0675807,0.0417478,0.0426722
8,1.96938775510204,0.062787,0.0644415,0.0644415,0.0644561,0.0644415,-0.104451,-0.103558
8,2.07040816326531,0.0683459,0.0614481,0.0614481,0.0614621,0.0614481,0.451741,0.452761
8,2.17142857142857,0.0593228,0.0585938,0.0585938,0.0586072,0.0585938,0.0492522,0.0501823
8,2.27244897959184,0.0551444,0.0558721,0.0558721,0.0558849,0.0558721,-0.0534406,-0.0525327
8,2.3734693877551,0.0579897,0.0532768,0.0532768,0.053289,0.0532768,0.355797,0.3568
8,2.47448979591837,0.0563246,0.0508021,0.0508021,0.0508137,0.0508021,0.437434,0.438457
8,2.57551020408163,0.0459469,0.0484423,0.0484423,0.0484534,0.0484423,-0.208646,-0.20777
8,2.6765306122449,0.0510323,0.0461921,0.0461921,0.0462027,0.0461921,0.421621,0.422643
8,2.77755102040816,0.0438825,0.0440464,0.0440464,0.0440566,0.0440464,-0.0159385,-0.0150155
8,2.87857142857143,0.0435739,0.0420004,0.0420004,0.0420101,0.0420004,0.150141,0.151103
8,2.97959183673469,0.0414214,0.0400495,0.0400495,0.0400587,0.0400495,0.137206,0.138167
8,3.08061224489796,0.0406117,0.0381892,0.0381892,0.038198,0.0381892,0.254872,0.255862
8,3.18163265306122,0.0343426,0.0364152,0.0364152,0.0364237,0.0364152,-0.23045,-0.229571
8,3.28265306122449,0.0459154,0.0347237,0.0347237,0.0347318,0.0347237,1.29877,1.3
8,3.38367346938776,0.0416776,0.0331108,0.0331108,0.0331185,0.0331108,1.0424,1.04358
8,3.48469387755102,0.0367248,0.0315728,0.0315728,0.0315801,0.0315728,0.657083,0.658172
8,3.58571428571429,0.0336852,0.0301062,0.0301062,0.0301132,0.0301062,0.478436,0.479484
8,3.68673469387755,0.0319155,0.0287077,0.0287077,0.0287144,0.0287077,0.449642,0.450685
8,3.78775510204082,0.0353004,0.0273742,0.0273742,0.0273806,0.0273742,1.16666,1.16787
8,3.88877551020408,0.0319267,0.0261027,0.0261027,0.0261088,0.0261027,0.898784,0.899935
8,3.98979591836735,0.0265979,0.0248902,0.0248902,0.024896,0.0248902,0.275716,0.276722
8,4.09081632653061,0.030436,0.023734,0.023734,0.0237396,0.023734,1.13773,1.13894
8,4.19183673469388,0.0253507,0.0226316,0.0226316,0.0226369,0.0226316,0.48355,0.484608
8,4.29285714285714,0.0275625,0.0215803,0.0215803,0.0215854,0.0215803,1.11689,1.11809
8,4.39387755102041,0.0232051,0.0205779,0.0205779,0.0205827,0.0205779,0.513892,0.514961
8,4.49489795918367,0.028098,0.019622,0.019622,0.0196267,0.019622,1.74092,1.74228
8,4.59591836734694,0.0300018,0.0187106,0.0187106,0.018715,0.0187106,2.43251,2.43403
8,4.6969387755102,0.0262021,0.0178415,0.0178415,0.0178457,0.0178415,1.88869,1.89008
8,4.79795918367347,0.0268541,0.0170127,0.0170127,0.0170167,0.0170127,2.33172,2.33322
8,4.89897959183673,0.0254528,0.0162225,0.0162225,0.0162263,0.0162225,2.29346,2.29496
8,5,0.0231973,0.0154689,0.0154689,0.0154726,0.0154689,2.01371,2.01514
9,0.05,0.143093,0.159091,0.159091,0.159126,0.159091,-0.406397,-0.405596
9,0.1510204081632653,0.136814,0.151701,0.151701,0.151735,0.151701,-0.396626,-0.395821
9,0.2520408163265306,0.128602,0.144655,0.144655,0.144687,0.144655,-0.4484,-0.447605
9,0.3530612244897959,0.138432,0.137935,0.137935,0.137966,0.137935,0.0136377,0.0145359
9,0.4540816326530612,0.140429,0.131528,0.131528,0.131557,0.131528,0.271987,0.272944
9,0.5551020408163266,0.128672,0.125419,0.125419,0.125446,0.125419,0.1037,0.104621
9,0.6561224489795919,0.116556,0.119593,0.119593,0.119619,0.119593,-0.103301,-0.102425
9,0.7571428571428572,0.117491,0.114038,0.114038,0.114063,0.114038,0.121216,0.122143
9,0.8581632653061225,0.115331,0.10874,0.10874,0.108765,0.10874,0.243483,0.244439
9,0.9591836734693878,0.0962101,0.103689,0.103689,0.103713,0.103689,-0.291774,-0.290936
9,1.06020408163265,0.0987775,0.0988729,0.0988729,0.0988951,0.0988729,-0.00479715,-0.0038938
9,1.16122448979592,0.109201,0.0942802,0.0942802,0.0943014,0.0942802,0.637278,0.638326
9,1.26224489795918,0.0943789,0.0899008,0.0899008,0.089921,0.0899008,0.199959,0.200911
9,1.36326530612245,0.0778461,0.0857249,0.0857249,0.0857442,0.0857249,-0.371524,-0.3707
9,1.46428571428571,0.0778763,0.0817429,0.0817429,0.0817613,0.0817429,-0.191655,-0.190788
9,1.56530612244898,0.0801513,0.0779459,0.0779459,0.0779635,0.0779459,0.113184,0.114121
9,1.66632653061225,0.0686984,0.0743252,0.0743252,0.074342,0.0743252,-0.306193,-0.30535
9,1.76734693877551,0.0700881,0.0708728,0.0708728,0.0708888,0.0708728,-0.045561,-0.0446577
9,1.86836734693878,0.0811595,0.0675807,0.0675807,0.067596,0.0675807,0.809324,0.810423
9,1.96938775510204,0.0619663,0.0644415,0.0644415,0.0644561,0.0644415,-0.155806,-0.154926
9,2.07040816326531,0.0537851,0.0614481,0.0614481,0.0614621,0.0614481,-0.503797,-0.502994
9,2.17142857142857,0.0579119,0.0585938,0.0585938,0.0586072,0.0585938,-0.0478494,-0.0469414
9,2.27244897959184,0.0540573,0.0558721,0.0558721,0.0558849,0.0558721,-0.131903,-0.131013
9,2.3734693877551,0.0543832,0.0532768,0.0532768,0.053289,0.0532768,0.0828236,0.083764
9,2.47448979591837,0.0499787,0.0508021,0.0508021,0.0508137,0.0508021,-0.066281,-0.0653734
9,2.57551020408163,0.0523122,0.0484423,0.0484423,0.0484534,0.0484423,0.321223,0.322221
9,2.6765306122449,0.045186,0.0461921,0.0461921,0.0462027,0.0461921,-0.0887566,-0.0878515
9,2.77755102040816,0.0402859,0.0440464,0.0440464,0.0440566,0.0440464,-0.345211,-0.344363
9,2.87857142857143,0.0422047,0.0420004,0.0420004,0.0420101,0.0420004,0.0186873,0.0196196
9,2.97959183673469,0.0504776,0.0400495,0.0400495,0.0400587,0.0400495,1.04905,1.05022
9,3.08061224489796,0.0451127,0.0381892,0.0381892,0.038198,0.0381892,0.730143,0.731242
9,3.18163265306122,0.0429013,0.0364152,0.0364152,0.0364237,0.0364152,0.717307,0.718404
9,3.28265306122449,0.0342694,0.0347237,0.0347237,0.0347318,0.0347237,-0.0536927,-0.0527719
9,3.38367346938776,0.0354727,0.0331108,0.0331108,0.0331185,0.0331108,0.286717,0.287718
9,3.48469387755102,0.0334146,0.0315728,0.0315728,0.0315801,0.0315728,0.234299,0.23529
9,3.58571428571429,0.030953,0.0301062,0.0301062,0.0301132,0.0301062,0.112485,0.113448
9,3.68673469387755,0.0326626,0.0287077,0.0287077,0.0287144,0.0287077,0.554585,0.555653
9,3.78775510204082,0.0273941,0.0273742,0.0273742,0.0273806,0.0273742,0.00199264,0.00293291
9,3.88877551020408,0.02376,0.0261027,0.0261027,0.0261088,0.0261027,-0.36285,-0.361993
9,3.98979591836735,0.0337127,0.0248902,0.0248902,0.024896,0.0248902,1.42839,1.42967
9,4.09081632653061,0.0268354,0.023734,0.023734,0.0237396,0.023734,0.525983,0.52705
9,4.19183673469388,0.0274034,0.0226316,0.0226316,0.0226369,0.0226316,0.849295,0.850439
9,4.29285714285714,0.0225417,0.0215803,0.0215803,0.0215854,0.0215803,0.178697,0.179685
9,4.39387755102041,0.0236082,0.0205779,0.0205779,0.0205827,0.0205779,0.592871,0.593958
9,4.49489795918367,0.021179,0.019622,0.019622,0.0196267,0.019622,0.319029,0.320053
9,4.59591836734694,0.021651,0.0187106,0.0187106,0.018715,0.0187106,0.632755,0.633855
9,4.6969387755102,0.0209609,0.0178415,0.0178415,0.0178457,0.0178415,0.704104,0.705221
9,4.79795918367347,0.0173164,0.0170127,0.0170127,0.0170167,0.0170127,0.0710204,0.0719901
9,4.89897959183673,0.0174019,0.0162225,0.0162225,0.0162263,0.0162225,0.292217,0.29324
9,5,0.0189978,0.0154689,0.0154689,0.0154726,0.0154689,0.918962,0.920135
10,0.05,0.121603,0.159091,0.159091,0.159126,0.159091,-0.951108,-0.950427
10,0.1510204081632653,0.114248,0.151701,0.151701,0.151735,0.151701,-0.99647,-0.995797
10,0.2520408163265306,0.114248,0.144655,0.144655,0.144687,0.144655,-0.848525,-0.847819
10,0.3530612244897959,0.111598,0.137935,0.137935,0.137966,0.137935,-0.770864,-0.77014
10,0.4540816326530612,0.118029,0.131528,0.131528,0.131557,0.131528,-0.414755,-0.413951
10,0.5551020408163266,0.0998386,0.125419,0.125419,0.125446,0.125419,-0.823358,-0.822643
10,0.6561224489795919,0.0833345,0.119593,0.119593,0.119619,0.119593,-1.22348,-1.22285
10,0.7571428571428572,0.0846487,0.114038,0.114038,0.114063,0.114038,-1.04013,-1.03946
10,0.8581632653061225,0.0726669,0.10874,0.10874,0.108765,0.10874,-1.33865,-1.33805
10,0.9591836734693878,0.0885783,0.103689,0.103689,0.103713,0.103689,-0.588577,-0.587806
10,1.06020408163265,0.0792468,0.0988729,0.0988729,0.0988951,0.0988729,-0.801352,-0.800627
10,1.16122448979592,0.0727911,0.0942802,0.0942802,0.0943014,0.0942802,-0.920026,-0.919327
10,1.26224489795918,0.0812615,0.0899008,0.0899008,0.089921,0.0899008,-0.388423,-0.387603
10,1.36326530612245,0.0590097,0.0857249,0.0857249,0.0857442,0.0857249,-1.25759,-1.25697
10,1.46428571428571,0.0697403,0.0817429,0.0817429,0.0817613,0.0817429,-0.593016,-0.592241
10,1.56530612244898,0.0775352,0.0779459,0.0779459,0.0779635,0.0779459,-0.022157,-0.021251
10,1.66632653061225,0.0720679,0.0743252,0.0743252,0.074342,0.0743252,-0.12338,-0.122496
10,1.76734693877551,0.0597036,0.0708728,0.0708728,0.0708888,0.0708728,-0.636411,-0.635642
10,1.86836734693878,0.0581071,0.0675807,0.0675807,0.067596,0.0675807,-0.566196,-0.56541
10,1.96938775510204,0.0592317,0.0644415,0.0644415,0.0644561,0.0644415,-0.326927,-0.326085
10,2.07040816326531,0.0548147,0.0614481,0.0614481,0.0614621,0.0614481,-0.43623,-0.435412
10,2.17142857142857,0.0488455,0.0585938,0.0585938,0.0586072,0.0585938,-0.67181,-0.671045
10,2.27244897959184,0.0531988,0.0558721,0.0558721,0.0558849,0.0558721,-0.193864,-0.192988
10,2.3734693877551,0.0496127,0.0532768,0.0532768,0.053289,0.0532768,-0.278253,-0.277395
10,2.47448979591837,0.0481855,0.0508021,0.0508021,0.0508137,0.0508021,-0.208616,-0.207741
10,2.57551020408163,0.0497327,0.0484423,0.0484423,0.0484534,0.0484423,0.106494,0.107443
10,2.6765306122449,0.0397549,0.0461921,0.0461921,0.0462027,0.0461921,-0.562878,-0.562082
10,2.77755102040816,0.0426567,0.0440464,0.0440464,0.0440566,0.0440464,-0.128159,-0.127262
10,2.87857142857143,0.0510118,0.0420004,0.0420004,0.0420101,0.0420004,0.864256,0.865383
10,2.97959183673469,0.0414956,0.0400495,0.0400495,0.0400587,0.0400495,0.144675,0.145638
10,3.08061224489796,0.0403728,0.0381892,0.0381892,0.038198,0.0381892,0.229642,0.230625
10,3.18163265306122,0.0443295,0.0364152,0.0364152,0.0364237,0.0364152,0.875457,0.876591
10,3.28265306122449,0.0368766,0.0347237,0.0347237,0.0347318,0.0347237,0.249075,0.250066
10,3.38367346938776,0.0370523,0.0331108,0.0331108,0.0331185,0.0331108,0.479097,0.480143
10,3.48469387755102,0.0388658,0.0315728,0.0315728,0.0315801,0.0315728,0.930526,0.931677
10,3.58571428571429,0.0376015,0.0301062,0.0301062,0.0301132,0.0301062,1.003,1.00417
10,3.68673469387755,0.0349809,0.0287077,0.0287077,0.0287144,0.0287077,0.880226,0.881369
10,3.78775510204082,0.0296812,0.0273742,0.0273742,0.0273806,0.0273742,0.3389,0.339918
10,3.88877551020408,0.0323091,0.0261027,0.0261027,0.0261088,0.0261027,0.957855,0.959019
10,3.98979591836735,0.0289791,0.0248902,0.0248902,0.024896,0.0248902,0.661505,0.662602
10,4.09081632653061,0.0263915,0.023734,0.023734,0.0237396,0.023734,0.450564,0.451613
10,4.19183673469388,0.030231,0.0226316,0.0226316,0.0226369,0.0226316,1.35311,1.35437
10,4.29285714285714,0.0282372,0.0215803,0.0215803,0.0215854,0.0215803,1.24295,1.24419
10,4.39387755102041,0.0310324,0.0205779,0.0205779,0.0205827,0.0205779,2.04773,2.04916
10,4.49489795918367,0.0291879,0.019622,0.019622,0.0196267,0.019622,1.96491,1.96632
10,4.59591836734694,0.0294142,0.0187106,0.0187106,0.018715,0.0187106,2.30586,2.30736
10,4.6969387755102,0.0278399,0.0178415,0.0178415,0.0178457,0.0178415,2.25886,2.26034
10,4.79795918367347,0.0247801,0.0170127,0.0170127,0.0170167,0.0170127,1.84011,1.8415
10,4.89897959183673,0.0289585,0.0162225,0.0162225,0.0162263,0.0162225,3.16489,3.16659
10,5,0.0259214,0.0154689,0.0154689,0.0154726,0.0154689,2.72383,2.72543
11,0.05,0.210831,0.159091,0.159091,0.159126,0.159091,1.31057,1.31175
11,0.1510204081632653,0.221278,0.151701,0.151701,0.151735,0.151701,1.8486,1.8499
11,0.2520408163265306,0.21878,0.144655,0.144655,0.144687,0.144655,2.06549,2.06684
11,0.3530612244897959,0.195009,0.137935,0.137935,0.137966,0.137935,1.66765,1.66891
11,0.4540816326530612,0.143245,0.131528,0.131528,0.131557,0.131528,0.358342,0.359318
11,0.5551020408163266,0.148545,0.125419,0.125419,0.125446,0.125419,0.742661,0.743724
11,0.6561224489795919,0.142089,0.119593,0.119593,0.119619,0.119593,0.757638,0.758706
11,0.7571428571428572,0.138355,0.114038,0.114038,0.114063,0.114038,0.858982,0.860074
11,0.8581632653061225,0.119359,0.10874,0.10874,0.108765,0.10874,0.392883,0.393873
11,0.9591836734693878,0.135907,0.103689,0.103689,0.103713,0.103689,1.25204,1.25322
11,1.06020408163265,0.0997381,0.0988729,0.0988729,0.0988951,0.0988729,0.034383,0.0352951
11,1.16122448979592,0.099474,0.0942802,0.0942802,0.0943014,0.0942802,0.221239,0.222194
11,1.26224489795918,0.108888,0.0899008,0.0899008,0.089921,0.0899008,0.850772,0.85187
11,1.36326530612245,0.100301,0.0857249,0.0857249,0.0857442,0.0857249,0.684746,0.685809
11,1.46428571428571,0.0776499,0.0817429,0.0817429,0.0817613,0.0817429,-0.202821,-0.201957
11,1.56530612244898,0.0757221,0.0779459,0.0779459,0.0779635,0.0779459,-0.115957,-0.115072
11,1.66632653061225,0.0807444,0.0743252,0.0743252,0.074342,0.0743252,0.34736,0.348351
11,1.76734693877551,0.075286,0.0708728,0.0708728,0.0708888,0.0708728,0.250191,0.251161
11,1.86836734693878,0.0829449,0.0675807,0.0675807,0.067596,0.0675807,0.915858,0.91698
11,1.96938775510204,0.0637428,0.0644415,0.0644415,0.0644561,0.0644415,-0.0446381,-0.043732
11,2.07040816326531,0.0656222,0.0614481,0.0614481,0.0614621,0.0614481,0.273002,0.273982
11,2.17142857142857,0.053597,0.0585938,0.0585938,0.0586072,0.0585938,-0.344806,-0.343965
11,2.27244897959184,0.0576961,0.0558721,0.0558721,0.0558849,0.0558721,0.130721,0.131671
