id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
6,2.87857142857143,0.0174195,0.0440071,0.0440071,0.0440723,0.0440071,-1.14917,-1.14805
6,2.97959183673469,0.0169607,0.0422377,0.0422377,0.0423006,0.0422377,-1.13832,-1.13719
6,3.08061224489796,0.0137714,0.0405395,0.0405395,0.0406002,0.0405395,-1.25568,-1.25472
6,3.18163265306122,0.0138664,0.0389095,0.0389095,0.0389682,0.0389095,-1.22405,-1.22303
6,3.28265306122449,0.0142984,0.0373451,0.0373451,0.0374017,0.0373451,-1.17378,-1.17268
6,3.38367346938776,0.0102652,0.0358436,0.0358436,0.0358982,0.0358436,-1.35686,-1.35603
6,3.48469387755102,0.0102347,0.0344024,0.0344024,0.0344552,0.0344024,-1.33578,-1.33491
6,3.58571428571429,0.0115734,0.0330192,0.0330192,0.0330702,0.0330192,-1.23522,-1.23419
6,3.68673469387755,0.00943968,0.0316916,0.0316916,0.0317408,0.0316916,-1.3351,-1.33423
6,3.78775510204082,0.00886687,0.0304174,0.0304174,0.0304649,0.0304174,-1.34716,-1.3463
6,3.88877551020408,0.00729271,0.0291944,0.0291944,0.0292403,0.0291944,-1.4263,-1.42556
6,3.98979591836735,0.00747544,0.0280206,0.0280206,0.0280649,0.0280206,-1.39408,-1.39328
6,4.09081632653061,0.00587722,0.026894,0.026894,0.0269367,0.026894,-1.48563,-1.48497
6,4.19183673469388,0.00596112,0.0258127,0.0258127,0.0258539,0.0258127,-1.46209,-1.46139
6,4.29285714285714,0.00527622,0.0247748,0.0247748,0.0248146,0.0247748,-1.49619,-1.49554
6,4.39387755102041,0.00429819,0.0237787,0.0237787,0.0238171,0.0237787,-1.5573,-1.55675
6,4.49489795918367,0.00428898,0.0228226,0.0228226,0.0228597,0.0228226,-1.54371,-1.54313
6,4.59591836734694,0.00395346,0.021905,0.021905,0.0219408,0.021905,-1.55783,-1.55727
6,4.6969387755102,0.00365862,0.0210243,0.0210243,0.0210588,0.0210243,-1.5701,-1.56955
6,4.79795918367347,0.00319294,0.020179,0.020179,0.0202123,0.020179,-1.60005,-1.59955
6,4.89897959183673,0.00313161,0.0193676,0.0193676,0.0193998,0.0193676,-1.59348,-1.59298
6,5,0.00279228,0.0185889,0.0185889,0.01862,0.0185889,-1.61527,-1.61479
7,0.05,0.280857,0.13885,0.13885,0.139021,0.13885,1.93871,1.94343
7,0.1510204081632653,0.249195,0.133267,0.133267,0.133433,0.133267,1.64859,1.65299
7,0.2520408163265306,0.195283,0.127909,0.127909,0.128069,0.127909,0.997284,1.0009
7,0.3530612244897959,0.151112,0.122766,0.122766,0.122921,0.122766,0.43581,0.43875
7,0.4540816326530612,0.156174,0.11783,0.11783,0.11798,0.11783,0.615167,0.618355
7,0.5551020408163266,0.109171,0.113093,0.113093,0.113237,0.113093,-0.0682309,-0.0658927
7,0.6561224489795919,0.108214,0.108546,0.108546,0.108685,0.108546,-0.00824499,-0.00581332
7,0.7571428571428572,0.120124,0.104181,0.104181,0.104316,0.104181,0.287956,0.290788
7,0.8581632653061225,0.0952998,0.0999926,0.0999926,0.100123,0.0999926,-0.0915381,-0.0891812
7,0.9591836734693878,0.0847664,0.0959723,0.0959723,0.0960982,0.0959723,-0.224072,-0.221873
7,1.06020408163265,0.05997,0.0921135,0.0921135,0.0922352,0.0921135,-0.664728,-0.663096
7,1.16122448979592,0.0708403,0.0884099,0.0884099,0.0885275,0.0884099,-0.379654,-0.377631
7,1.26224489795918,0.0556781,0.0848553,0.0848553,0.0849689,0.0848553,-0.655055,-0.653388
7,1.36326530612245,0.0476764,0.0814435,0.0814435,0.0815533,0.0814435,-0.789347,-0.78785
7,1.46428571428571,0.0502577,0.078169,0.078169,0.078275,0.078169,-0.680158,-0.678503
7,1.56530612244898,0.0410064,0.075026,0.075026,0.0751285,0.075026,-0.863051,-0.861635
7,1.66632653061225,0.0391717,0.0720095,0.0720095,0.0721085,0.0720095,-0.867962,-0.866543
7,1.76734693877551,0.0311285,0.0691142,0.0691142,0.0692098,0.0691142,-1.04556,-1.04438
7,1.86836734693878,0.0281955,0.0663354,0.0663354,0.0664277,0.0663354,-1.09367,-1.09255
7,1.96938775510204,0.0271207,0.0636683,0.0636683,0.0637575,0.0636683,-1.09192,-1.09079
7,2.07040816326531,0.0170788,0.0611084,0.0611084,0.0611945,0.0611084,-1.36989,-1.36915
7,2.17142857142857,0.0175388,0.0586514,0.0586514,0.0587346,0.0586514,-1.3328,-1.33199
7,2.27244897959184,0.0202494,0.0562932,0.0562932,0.0563736,0.0562932,-1.21767,-1.21669
7,2.3734693877551,0.0153122,0.0540299,0.0540299,0.0541075,0.0540299,-1.36247,-1.3617
7,2.47448979591837,0.0139745,0.0518575,0.0518575,0.0519325,0.0518575,-1.3889,-1.38816
7,2.57551020408163,0.01221,0.0497725,0.0497725,0.0498449,0.0497725,-1.43475,-1.43407
7,2.6765306122449,0.0111582,0.0477713,0.0477713,0.0478412,0.0477713,-1.45703,-1.45638
7,2.77755102040816,0.0096723,0.0458506,0.0458506,0.0459181,0.0458506,-1.49996,-1.49937
7,2.87857142857143,0.00777459,0.0440071,0.0440071,0.0440723,0.0440071,-1.56502,-1.56452
7,2.97959183673469,0.00543454,0.0422377,0.0422377,0.0423006,0.0422377,-1.6561,-1.65574
7,3.08061224489796,0.00541311,0.0405395,0.0405395,0.0406002,0.0405395,-1.64688,-1.6465
7,3.18163265306122,0.00534175,0.0389095,0.0389095,0.0389682,0.0389095,-1.63975,-1.63935
7,3.28265306122449,0.0042689,0.0373451,0.0373451,0.0374017,0.0373451,-1.68334,-1.68301
7,3.38367346938776,0.00443472,0.0358436,0.0358436,0.0358982,0.0358436,-1.66548,-1.66512
7,3.48469387755102,0.00390663,0.0344024,0.0344024,0.0344552,0.0344024,-1.68478,-1.68445
7,3.58571428571429,0.00333629,0.0330192,0.0330192,0.0330702,0.0330192,-1.70852,-1.70823
7,3.68673469387755,0.00275301,0.0316916,0.0316916,0.0317408,0.0316916,-1.73541,-1.73516
7,3.78775510204082,0.00267509,0.0304174,0.0304174,0.0304649,0.0304174,-1.73337,-1.73311
7,3.88877551020408,0.00240402,0.0291944,0.0291944,0.0292403,0.0291944,-1.744,-1.74375
7,3.98979591836735,0.00184402,0.0280206,0.0280206,0.0280649,0.0280206,-1.77537,-1.77518
7,4.09081632653061,0.00184876,0.026894,0.026894,0.0269367,0.026894,-1.76981,-1.7696
7,4.19183673469388,0.00149588,0.0258127,0.0258127,0.0258539,0.0258127,-1.79028,-1.79011
7,4.29285714285714,0.00142747,0.0247748,0.0247748,0.0248146,0.0247748,-1.79092,-1.79074
7,4.39387755102041,0.00121651,0.0237787,0.0237787,0.0238171,0.0237787,-1.80317,-1.80301
7,4.49489795918367,0.00104065,0.0228226,0.0228226,0.0228597,0.0228226,-1.81372,-1.81358
7,4.59591836734694,0.00108864,0.021905,0.021905,0.0219408,0.021905,-1.80595,-1.80579
7,4.6969387755102,0.000890643,0.0210243,0.0210243,0.0210588,0.0210243,-1.81986,-1.81973
7,4.79795918367347,0.000694663,0.020179,0.020179,0.0202123,0.020179,-1.83492,-1.83481
7,4.89897959183673,0.000715986,0.0193676,0.0193676,0.0193998,0.0193676,-1.8301,-1.82998
7,5,0.000565456,0.0185889,0.0185889,0.01862,0.0185889,-1.84252,-1.84243
8,0.05,0.146761,0.13885,0.13885,0.139021,0.13885,0.105792,0.108263
8,0.1510204081632653,0.158763,0.133267,0.133267,0.133433,0.133267,0.360731,0.363536
8,0.2520408163265306,0.109144,0.127909,0.127909,0.128069,0.127909,-0.280796,-0.278772
8,0.3530612244897959,0.121469,0.122766,0.122766,0.122921,0.122766,-0.0224391,-0.0200758
8,0.4540816326530612,0.110097,0.11783,0.11783,0.11798,0.11783,-0.126956,-0.124709
8,0.5551020408163266,0.0962627,0.113093,0.113093,0.113237,0.113093,-0.284846,-0.282785
8,0.6561224489795919,0.0823275,0.108546,0.108546,0.108685,0.108546,-0.460832,-0.458982
8,0.7571428571428572,0.0798142,0.104181,0.104181,0.104316,0.104181,-0.446331,-0.444449
8,0.8581632653061225,0.0829378,0.0999926,0.0999926,0.100123,0.0999926,-0.326156,-0.324105
8,0.9591836734693878,0.0721252,0.0959723,0.0959723,0.0960982,0.0959723,-0.474037,-0.472165
8,1.06020408163265,0.0692722,0.0921135,0.0921135,0.0922352,0.0921135,-0.473084,-0.471199
8,1.16122448979592,0.0636848,0.0884099,0.0884099,0.0885275,0.0884099,-0.533245,-0.531427
8,1.26224489795918,0.0523728,0.0848553,0.0848553,0.0849689,0.0848553,-0.728972,-0.727404
8,1.36326530612245,0.0489305,0.0814435,0.0814435,0.0815533,0.0814435,-0.760127,-0.75859
8,1.46428571428571,0.04436,0.078169,0.078169,0.078275,0.078169,-0.823331,-0.82187
8,1.56530612244898,0.049779,0.075026,0.075026,0.0751285,0.075026,-0.641165,-0.639446
8,1.66632653061225,0.0405463,0.0720095,0.0720095,0.0721085,0.0720095,-0.831739,-0.83027
8,1.76734693877551,0.0333655,0.0691142,0.0691142,0.0692098,0.0691142,-0.984144,-0.982877
8,1.86836734693878,0.0417212,0.0663354,0.0663354,0.0664277,0.0663354,-0.706754,-0.705092
8,1.96938775510204,0.0331203,0.0636683,0.0636683,0.0637575,0.0636683,-0.91311,-0.911727
8,2.07040816326531,0.0373501,0.0611084,0.0611084,0.0611945,0.0611084,-0.740424,-0.738789
8,2.17142857142857,0.0293245,0.0586514,0.0586514,0.0587346,0.0586514,-0.951499,-0.950153
8,2.27244897959184,0.0256299,0.0562932,0.0562932,0.0563736,0.0562932,-1.0363,-1.03507
8,2.3734693877551,0.0233048,0.0540299,0.0540299,0.0541075,0.0540299,-1.08177,-1.0806
8,2.47448979591837,0.0228599,0.0518575,0.0518575,0.0519325,0.0518575,-1.06378,-1.06257
8,2.57551020408163,0.0222039,0.0497725,0.0497725,0.0498449,0.0497725,-1.05375,-1.05252
8,2.6765306122449,0.0195057,0.0477713,0.0477713,0.0478412,0.0477713,-1.12547,-1.12434
8,2.77755102040816,0.0178045,0.0458506,0.0458506,0.0459181,0.0458506,-1.16343,-1.16234
8,2.87857142857143,0.0180567,0.0440071,0.0440071,0.0440723,0.0440071,-1.12169,-1.12054
8,2.97959183673469,0.0178661,0.0422377,0.0422377,0.0423006,0.0422377,-1.09765,-1.09645
8,3.08061224489796,0.0134512,0.0405395,0.0405395,0.0406002,0.0405395,-1.27067,-1.26972
8,3.18163265306122,0.0146028,0.0389095,0.0389095,0.0389682,0.0389095,-1.18814,-1.18707
8,3.28265306122449,0.0116809,0.0373451,0.0373451,0.0374017,0.0373451,-1.30677,-1.30587
8,3.38367346938776,0.0122356,0.0358436,0.0358436,0.0358982,0.0358436,-1.25256,-1.25157
8,3.48469387755102,0.0111282,0.0344024,0.0344024,0.0344552,0.0344024,-1.2865,-1.28556
8,3.58571428571429,0.00990127,0.0330192,0.0330192,0.0330702,0.0330192,-1.3313,-1.33042
8,3.68673469387755,0.00815608,0.0316916,0.0316916,0.0317408,0.0316916,-1.41195,-1.41119
8,3.78775510204082,0.00843725,0.0304174,0.0304174,0.0304649,0.0304174,-1.37396,-1.37314
8,3.88877551020408,0.00784769,0.0291944,0.0291944,0.0292403,0.0291944,-1.39023,-1.38943
8,3.98979591836735,0.00860553,0.0280206,0.0280206,0.0280649,0.0280206,-1.31756,-1.31664
8,4.09081632653061,0.00607445,0.026894,0.026894,0.0269367,0.026894,-1.47171,-1.47103
8,4.19183673469388,0.00547418,0.0258127,0.0258127,0.0258539,0.0258127,-1.49788,-1.49724
8,4.29285714285714,0.00596064,0.0247748,0.0247748,0.0248146,0.0247748,-1.44378,-1.44305
8,4.39387755102041,0.00504526,0.0237787,0.0237787,0.0238171,0.0237787,-1.4977,-1.49705
8,4.49489795918367,0.0053228,0.0228226,0.0228226,0.0228597,0.0228226,-1.45777,-1.45705
8,4.59591836734694,0.00489575,0.021905,0.021905,0.0219408,0.021905,-1.47622,-1.47553
8,4.6969387755102,0.00449947,0.0210243,0.0210243,0.0210588,0.0210243,-1.49422,-1.49356
8,4.79795918367347,0.0041774,0.020179,0.020179,0.0202123,0.020179,-1.5075,-1.50685
8,4.89897959183673,0.00336403,0.0193676,0.0193676,0.0193998,0.0193676,-1.57072,-1.57017
8,5,0.00360792,0.0185889,0.0185889,0.01862,0.0185889,-1.53203,-1.53141
9,0.05,0.203321,0.13885,0.13885,0.139021,0.13885,0.878897,0.88232
9,0.1510204081632653,0.194372,0.133267,0.133267,0.133433,0.133267,0.867837,0.871271
9,0.2520408163265306,0.163813,0.127909,0.127909,0.128069,0.127909,0.530357,0.533394
9,0.3530612244897959,0.161441,0.122766,0.122766,0.122921,0.122766,0.595476,0.598617
9,0.4540816326530612,0.148951,0.11783,0.11783,0.11798,0.11783,0.498838,0.501879
9,0.5551020408163266,0.140605,0.113093,0.113093,0.113237,0.113093,0.459264,0.462276
9,0.6561224489795919,0.134618,0.108546,0.108546,0.108685,0.108546,0.453397,0.456422
9,0.7571428571428572,0.104851,0.104181,0.104181,0.104316,0.104181,0.0097471,0.0122189
9,0.8581632653061225,0.11707,0.0999926,0.0999926,0.100123,0.0999926,0.32164,0.324535
9,0.9591836734693878,0.127092,0.0959723,0.0959723,0.0960982,0.0959723,0.612865,0.616162
9,1.06020408163265,0.118451,0.0921135,0.0921135,0.0922352,0.0921135,0.540089,0.543312
9,1.16122448979592,0.115332,0.0884099,0.0884099,0.0885275,0.0884099,0.575346,0.578638
9,1.26224489795918,0.0857548,0.0848553,0.0848553,0.0849689,0.0848553,0.0175773,0.0201447
9,1.36326530612245,0.0985935,0.0814435,0.0814435,0.0815533,0.0814435,0.397044,0.40014
9,1.46428571428571,0.0834215,0.078169,0.078169,0.078275,0.078169,0.124938,0.127685
9,1.56530612244898,0.0951028,0.075026,0.075026,0.0751285,0.075026,0.50521,0.508495
9,1.66632653061225,0.0727302,0.0720095,0.0720095,0.0721085,0.0720095,0.0163851,0.0190192
9,1.76734693877551,0.081908,0.0691142,0.0691142,0.0692098,0.0691142,0.348642,0.351752
9,1.86836734693878,0.0635636,0.0663354,0.0663354,0.0664277,0.0663354,-0.0819311,-0.0793997
9,1.96938775510204,0.0722264,0.0636683,0.0636683,0.0637575,0.0636683,0.25241,0.255426
9,2.07040816326531,0.0584301,0.0611084,0.0611084,0.0611945,0.0611084,-0.0858426,-0.0832843
9,2.17142857142857,0.0565449,0.0586514,0.0586514,0.0587346,0.0586514,-0.0708435,-0.0682477
9,2.27244897959184,0.0579302,0.0562932,0.0562932,0.0563736,0.0562932,0.0524707,0.0552588
9,2.3734693877551,0.05658,0.0540299,0.0540299,0.0541075,0.0540299,0.0868328,0.0896877
9,2.47448979591837,0.0529739,0.0518575,0.0518575,0.0519325,0.0518575,0.0381076,0.0409098
9,2.57551020408163,0.0527439,0.0497725,0.0497725,0.0498449,0.0497725,0.11052,0.113444
9,2.6765306122449,0.0510359,0.0477713,0.0477713,0.0478412,0.0477713,0.126891,0.129857
9,2.77755102040816,0.0418636,0.0458506,0.0458506,0.0459181,0.0458506,-0.167787,-0.165236
9,2.87857142857143,0.0463126,0.0440071,0.0440071,0.0440723,0.0440071,0.0965945,0.0995524
9,2.97959183673469,0.0412134,0.0422377,0.0422377,0.0423006,0.0422377,-0.0488403,-0.0460813
9,3.08061224489796,0.0439167,0.0405395,0.0405395,0.0406002,0.0405395,0.15522,0.158302
9,3.18163265306122,0.0428324,0.0389095,0.0389095,0.0389682,0.0389095,0.188435,0.191585
9,3.28265306122449,0.0370831,0.0373451,0.0373451,0.0374017,0.0373451,-0.0161862,-0.0133282
9,3.38367346938776,0.0275574,0.0358436,0.0358436,0.0358982,0.0358436,-0.441511,-0.439285
9,3.48469387755102,0.0375046,0.0344024,0.0344024,0.0344552,0.0344024,0.168174,0.171349
9,3.58571428571429,0.0333498,0.0330192,0.0330192,0.0330702,0.0330192,0.0160666,0.0190247
9,3.68673469387755,0.03082,0.0316916,0.0316916,0.0317408,0.0316916,-0.0551275,-0.0522628
9,3.78775510204082,0.0332829,0.0304174,0.0304174,0.0304649,0.0304174,0.175775,0.179016
9,3.88877551020408,0.0263132,0.0291944,0.0291944,0.0292403,0.0291944,-0.19022,-0.187535
9,3.98979591836735,0.0252808,0.0280206,0.0280206,0.0280649,0.0280206,-0.188505,-0.185802
9,4.09081632653061,0.0237312,0.026894,0.026894,0.0269367,0.026894,-0.226133,-0.223474
9,4.19183673469388,0.0258444,0.0258127,0.0258127,0.0258539,0.0258127,-0.0006992,0.00233465
9,4.29285714285714,0.0234996,0.0247748,0.0247748,0.0248146,0.0247748,-0.100701,-0.0978106
9,4.39387755102041,0.0214156,0.0237787,0.0237787,0.0238171,0.0237787,-0.191607,-0.188847
9,4.49489795918367,0.0204645,0.0228226,0.0228226,0.0228597,0.0228226,-0.199103,-0.19634
9,4.59591836734694,0.0189605,0.021905,0.021905,0.0219408,0.021905,-0.258113,-0.255432
9,4.6969387755102,0.01764,0.0210243,0.0210243,0.0210588,0.0210243,-0.308493,-0.30588
9,4.79795918367347,0.0174317,0.020179,0.020179,0.0202123,0.020179,-0.261417,-0.258712
9,4.89897959183673,0.0151483,0.0193676,0.0193676,0.0193998,0.0193676,-0.416435,-0.413973
9,5,0.0161528,0.0185889,0.0185889,0.01862,0.0185889,-0.251781,-0.249031
10,0.05,0.185971,0.13885,0.13885,0.139021,0.13885,0.641743,0.644874
10,0.1510204081632653,0.141925,0.133267,0.133267,0.133433,0.133267,0.120939,0.123447
10,0.2520408163265306,0.150595,0.127909,0.127909,0.128069,0.127909,0.334233,0.337025
10,0.3530612244897959,0.158406,0.122766,0.122766,0.122921,0.122766,0.54856,0.551642
10,0.4540816326530612,0.133045,0.11783,0.11783,0.11798,0.11783,0.242652,0.245368
10,0.5551020408163266,0.112201,0.113093,0.113093,0.113237,0.113093,-0.0173907,-0.0149875
10,0.6561224489795919,0.120543,0.108546,0.108546,0.108685,0.108546,0.207316,0.210024
10,0.7571428571428572,0.132838,0.104181,0.104181,0.104316,0.104181,0.519545,0.522677
10,0.8581632653061225,0.116369,0.0999926,0.0999926,0.100123,0.0999926,0.308324,0.311202
10,0.9591836734693878,0.111601,0.0959723,0.0959723,0.0960982,0.0959723,0.306553,0.309449
10,1.06020408163265,0.101452,0.0921135,0.0921135,0.0922352,0.0921135,0.189882,0.192643
10,1.16122448979592,0.11369,0.0884099,0.0884099,0.0885275,0.0884099,0.540103,0.543348
10,1.26224489795918,0.094948,0.0848553,0.0848553,0.0849689,0.0848553,0.22317,0.226013
10,1.36326530612245,0.083436,0.0814435,0.0814435,0.0815533,0.0814435,0.043869,0.0464889
10,1.46428571428571,0.0929407,0.078169,0.078169,0.078275,0.078169,0.35603,0.359091
10,1.56530612244898,0.091752,0.075026,0.075026,0.0751285,0.075026,0.420459,0.423628
10,1.66632653061225,0.0706652,0.0720095,0.0720095,0.0721085,0.0720095,-0.0380342,-0.0354749
10,1.76734693877551,0.0832945,0.0691142,0.0691142,0.0692098,0.0691142,0.38671,0.389874
10,1.86836734693878,0.0643893,0.0663354,0.0663354,0.0664277,0.0663354,-0.05831,-0.0557457
10,1.96938775510204,0.0723094,0.0636683,0.0636683,0.0637575,0.0636683,0.254883,0.257902
10,2.07040816326531,0.0782619,0.0611084,0.0611084,0.0611945,0.0611084,0.529979,0.533406
10,2.17142857142857,0.0647642,0.0586514,0.0586514,0.0587346,0.0586514,0.195072,0.198045
10,2.27244897959184,0.0760783,0.0562932,0.0562932,0.0563736,0.0562932,0.664204,0.667865
10,2.3734693877551,0.0812473,0.0540299,0.0540299,0.0541075,0.0540299,0.953138,0.957237
10,2.47448979591837,0.068719,0.0518575,0.0518575,0.0519325,0.0518575,0.614227,0.617862
10,2.57551020408163,0.0613722,0.0497725,0.0497725,0.0498449,0.0497725,0.439456,0.442859
10,2.6765306122449,0.0629333,0.0477713,0.0477713,0.0478412,0.0477713,0.599452,0.60311
10,2.77755102040816,0.0633084,0.0458506,0.0458506,0.0459181,0.0458506,0.719664,0.723521
10,2.87857142857143,0.0560325,0.0440071,0.0440071,0.0440723,0.0440071,0.515682,0.519261
10,2.97959183673469,0.0447856,0.0422377,0.0422377,0.0423006,0.0422377,0.111632,0.11463
10,3.08061224489796,0.0414638,0.0405395,0.0405395,0.0406002,0.0405395,0.0404198,0.0433291
10,3.18163265306122,0.0400244,0.0389095,0.0389095,0.0389682,0.0389095,0.0515049,0.0544482
10,3.28265306122449,0.0447094,0.0373451,0.0373451,0.0374017,0.0373451,0.371273,0.374718
10,3.38367346938776,0.0433332,0.0358436,0.0358436,0.0358982,0.0358436,0.393558,0.397058
10,3.48469387755102,0.0374596,0.0344024,0.0344024,0.0344552,0.0344024,0.165693,0.168864
10,3.58571428571429,0.042279,0.0330192,0.0330192,0.0330702,0.0330192,0.529143,0.532893
10,3.68673469387755,0.0361093,0.0316916,0.0316916,0.0317408,0.0316916,0.261527,0.264883
10,3.78775510204082,0.0370954,0.0304174,0.0304174,0.0304649,0.0304174,0.413572,0.417185
10,3.88877551020408,0.0394826,0.0291944,0.0291944,0.0292403,0.0291944,0.665616,0.669645
10,3.98979591836735,0.0322953,0.0280206,0.0280206,0.0280649,0.0280206,0.286438,0.289891
10,4.09081632653061,0.0337553,0.026894,0.026894,0.0269367,0.026894,0.481012,0.484794
10,4.19183673469388,0.0347249,0.0258127,0.0258127,0.0258539,0.0258127,0.652011,0.656087
10,4.29285714285714,0.0305371,0.0247748,0.0247748,0.0248146,0.0247748,0.438209,0.441965
10,4.39387755102041,0.0251227,0.0237787,0.0237787,0.0238171,0.0237787,0.104164,0.107401
10,4.49489795918367,0.029253,0.0228226,0.0228226,0.0228597,0.0228226,0.531448,0.535397
10,4.59591836734694,0.0244724,0.021905,0.021905,0.0219408,0.021905,0.219253,0.222713
10,4.6969387755102,0.0219179,0.0210243,0.0210243,0.0210588,0.0210243,0.0775197,0.0807666
10,4.79795918367347,0.0243971,0.020179,0.020179,0.0202123,0.020179,0.393427,0.397213
10,4.89897959183673,0.0285682,0.0193676,0.0193676,0.0193998,0.0193676,0.898053,0.902697
10,5,0.0196085,0.0185889,0.0185889,0.01862,0.0185889,0.100879,0.104218
11,0.05,0.223242,0.13885,0.13885,0.139021,0.13885,1.15119,1.15494
11,0.1510204081632653,0.255093,0.133267,0.133267,0.133433,0.133267,1.73258,1.73709
11,0.2520408163265306,0.23812,0.127909,0.127909,0.128069,0.127909,1.63289,1.6373
11,0.3530612244897959,0.201902,0.122766,0.122766,0.122921,0.122766,1.22096,1.22489
11,0.4540816326530612,0.212797,0.11783,0.11783,0.11798,0.11783,1.52717,1.53151
11,0.5551020408163266,0.205289,0.113093,0.113093,0.113237,0.113093,1.54471,1.54911
11,0.6561224489795919,0.21824,0.108546,0.108546,0.108685,0.108546,1.91543,1.92033
11,0.7571428571428572,0.193526,0.104181,0.104181,0.104316,0.104181,1.62504,1.6296
11,0.8581632653061225,0.202716,0.0999926,0.0999926,0.100123,0.0999926,1.9471,1.95212
11,0.9591836734693878,0.198367,0.0959723,0.0959723,0.0960982,0.0959723,2.02226,2.0274
11,1.06020408163265,0.148636,0.0921135,0.0921135,0.0922352,0.0921135,1.16198,1.16602
11,1.16122448979592,0.151512,0.0884099,0.0884099,0.0885275,0.0884099,1.35196,1.35628
11,1.26224489795918,0.142249,0.0848553,0.0848553,0.0849689,0.0848553,1.28101,1.28527
11,1.36326530612245,0.146551,0.0814435,0.0814435,0.0815533,0.0814435,1.51448,1.51908
11,1.46428571428571,0.146499,0.078169,0.078169,0.078275,0.078169,1.65622,1.66104
11,1.56530612244898,0.123936,0.075026,0.075026,0.0751285,0.075026,1.23449,1.23877
11,1.66632653061225,0.106158,0.0720095,0.0720095,0.0721085,0.0720095,0.897295,0.901139
11,1.76734693877551,0.10246,0.0691142,0.0691142,0.0692098,0.0691142,0.912923,0.916814
11,1.86836734693878,0.107804,0.0663354,0.0663354,0.0664277,0.0663354,1.18361,1.18791
11,1.96938775510204,0.110394,0.0636683,0.0636683,0.0637575,0.0636683,1.38994,1.39455
11,2.07040816326531,0.0847053,0.0611084,0.0611084,0.0611945,0.0611084,0.730063,0.733772
11,2.17142857142857,0.0984003,0.0586514,0.0586514,0.0587346,0.0586514,1.28329,1.28781
11,2.27244897959184,0.0727545,0.0562932,0.0562932,0.0563736,0.0562932,0.552162,0.555664
11,2.3734693877551,0.0878517,0.0540299,0.0540299,0.0541075,0.0540299,1.18508,1.18951
